date,rate_per_egg
2025-09-19,5.1331
2025-09-20,5.1224
2025-09-21,5.0886
2025-09-22,5.0591
2025-09-23,5.0619
2025-09-24,5.0402
2025-09-25,5.0326
2025-09-26,5.0172
2025-09-27,4.9963
2025-09-29,4.9921
2025-09-30,5.0373
2025-10-01,5.0042
2025-10-02,4.9935
2025-10-03,4.9943
2025-10-04,4.9619
2025-10-06,4.9082
2025-10-07,4.8918
2025-10-08,4.8925
2025-10-09,4.8539
2025-10-10,4.8323
2025-10-11,4.8090
2025-10-13,4.8415
2025-10-14,4.9338
2025-10-15,5.0164
2025-10-16,5.1094
2025-10-17,5.1624
2025-10-18,5.1983
2025-10-19,5.1627
2025-10-20,5.1515
2025-10-21,5.1553
2025-10-22,5.1643
2025-10-23,5.1944
2025-10-24,5.2369
2025-10-25,5.2914
2025-10-27,5.3436
2025-10-28,5.4051
2025-10-29,5.4456
2025-10-30,5.4576
2025-10-31,5.4476
2025-11-01,5.4509
2025-11-02,5.4251
2025-11-03,5.4369
2025-11-04,5.4672
2025-11-05,5.5114
2025-11-06,5.5534
2025-11-07,5.3068
2025-11-08,5.3339
2025-11-09,5.3495
2025-11-10,5.3747
2025-11-11,5.3760
2025-11-12,5.7047
2025-11-13,5.7355
2025-11-14,5.2336
2025-11-15,5.2850
2025-11-16,5.3242
2025-11-17,5.3701
2025-11-18,5.3698
2025-11-19,5.9554
2025-11-20,5.9969
2025-11-21,6.0529
2025-11-22,6.0664
2025-11-23,6.1177
2025-11-24,6.0926
2025-11-25,6.0403
2025-11-26,5.9517
2025-11-27,5.9106
2025-11-28,5.8804
2025-11-29,5.8977
2025-11-30,5.9251
2025-12-01,6.0040
2025-12-02,6.0590
2025-12-03,6.0933
2025-12-04,6.1186
2025-12-05,6.2532
2025-12-06,6.2611
2025-12-07,6.2689
2025-12-08,6.2833
2025-12-09,6.2746
2025-12-10,6.1718
2025-12-11,6.2103
2025-12-12,6.2373
2025-12-13,6.2842
2025-12-14,6.3090
2025-12-15,6.3353
2025-12-16,6.3150
2025-12-17,6.3074
2025-12-18,6.3106
2025-12-19,6.3221
2025-12-20,6.3690
2025-12-21,6.4477
2025-12-22,6.5043
2025-12-23,6.4829
2025-12-24,6.4324
2025-12-25,6.3422
2025-12-26,6.2479
2025-12-27,6.1961
2025-12-28,6.1094
2025-12-29,6.0729
2025-12-30,6.1726
2025-12-31,6.1294
2026-01-01,6.0508
2026-01-02,6.1092
2026-01-03,6.1188
2026-01-04,5.9087
2026-01-05,5.7976
2026-01-06,5.6941
2026-01-07,5.5515
2026-01-08,5.4665
2026-01-09,5.4687
2026-01-10,5.4192
2026-01-11,5.3697
2026-01-12,5.3048
2026-01-13,5.2455
2026-01-14,5.1673
2026-01-16,5.0986
2026-01-17,4.9899
2026-01-19,4.8862
2026-01-20,4.7109
2026-01-21,4.5596
2026-01-22,4.4853
2026-01-23,4.4661
2026-01-24,4.4492
2026-01-25,4.5332
2026-01-26,4.6210
2026-01-27,4.6957
2026-01-28,4.7606
2026-01-29,4.8109
2026-01-30,4.8301
